Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0037984999999999963,0.28935,0.6982,3.413,-12.131000000000085,6.938893903907228e-18,0.004362200000000004,2.4559999999999995,1.0281,0.71065,0.047978,0.015075999999999978,0.010689999999999998,0.004362200000000004,9609.5,0.03798299999999999,3.4560000000000013,0.004362200000000004,0.0042431,259.76,0.83367,0.015509000000000009,0.0036946999999999987,-0.0018170999999999882,0.40314,0.03603500000000004,0.3555799999999181,56.074,3.7245,0.2758,0.005000299999999999,104.21999999999997,3.5023999999999997,3.5024,0.014658999999999998,1.0281,88.56721397121962,0.71065,0.014258000000000002,0.021646000000000054,0.4357,0.015085,348.39,88.623,0.005191599999999852,0.8843299999999998,263.5200000000001,0.0088804,0.008637799999999998,3.413,0.28935,0.2855199999999982,57.074,57.074,3702.1,0.014258,0.0053450999999999915,0.99589,0.0,1.4051000000000045,4.118599999999999,102.73,3.553,82.568,0
0.03634,0.1975,0.47153,3.4427,39.716999999999985,6.938893903907228e-18,0.03634,4.0633,1.4496,0.8025,0.042425,0.18825999999999998,0.048673,0.03634,1021.6999999999994,0.35726,5.0633,0.03634,0.025068000000000003,86.917,1.0923,0.04209,0.025068,0.064419,0.4866,0.35726,6.917400000000043,1.4056999999999995,4.2532,0.10975000000000001,0.025144999999999997,61.95300000000003,5.961,5.8262,0.31238,1.4496,34.98470048064756,0.8025,0.21549,0.22296000000000005,0.0862719999999999,0.029035,156.49,69.573,0.10527000000000086,1.6544000000000003,109.5,0.0078709,0.0054296,3.3649,0.19303,0.16776000000000124,2.3924000000000003,2.3923999999999994,3.442699999999604,0.21549,0.04528399999999999,0.78623,0.0,4.199399999999997,5.2463,48.602999999999994,7.5098,4.3217,0
0.006953800000000003,0.23431999999999997,0.48893999999999993,3.0866,64.44999999999993,0.067269,0.0092229,3.1233000000000004,0.99537,0.73185,0.009222900000000006,0.039360000000000006,0.030226,0.0092229,1593.9,0.22899999999999998,4.267599999999998,0.0092229,0.005195100000000001,35.995,1.0271,0.003059000000000006,0.003916900000000001,0.088222,0.73185,0.21932000000000001,0.017151000000012573,1.7668,4.5418,0.07377299999999998,0.005195100000000001,47.952,7.6117,0.013054999999999595,0.003059000000000006,1.8011,46.82763138888252,0.73185,0.0017231,0.45174000000000025,0.16220000000000012,0.0017231000000000017,126.94,90.941,0.039718000000000586,2.3394,35.827999999999975,-0.041378,-0.023307,3.0866,0.23432,0.13138000000000005,2.6445,2.6445,17023.0,-0.004656300000000002,0.009501599999999999,1.0047,0.0,10.140000000000015,4.0136,48.176,7.5765,6.415099999999995,0
0.033372,0.089748,0.10903,2.2789,-2.6961000000000013,0.28507999999999994,0.033372,10.142,0.28484,0.91025,0.052224,0.39147,0.15117,0.033372,760.79,0.47975999999999996,11.142,0.033372,0.11716000000000001,141.63,1.0285522911853295,0.045276,0.11715999999999999,0.07945731896881662,0.53576,0.47976,2.4016999999998916,0.13531000000000049,4.2841,0.27291,0.11748000000000001,82.83399999999995,4.4064,4.1854,-0.090799,0.28484,-7.516100784267962,0.91025,-0.31878,0.1555000000000002,0.054430999999999896,0.15895,231.95999999999998,90.333,0.3019499999999997,0.9824299999999999,107.40000000000009,0.035591,0.12495,2.1647,0.08524799999999999,0.22693999999999903,1.1296999999999997,1.1296999999999997,2097.0999999999995,-0.31878,0.036663,0.92596,0.0,2.5771000000000015,4.0405999999999995,109.24,3.3412999999999995,0.3535100000000071,0
0.0049999999999999975,0.62672,-0.21228,0.6612800000000001,-21.00999999999999,0.067081,0.0049999999999999975,0.5956200000000003,4.8816,0.37328,0.020227999999999996,0.007978099999999988,0.0010242999999999954,0.0049999999999999975,45750.0,0.007978099999999988,1.5955999999999975,0.0049999999999999975,0.0010243000000000023,3.524700000000003,0.75851,0.015151999999999999,0.0010242999999999988,0.1326,0.28445,0.007978099999999988,1.4912999999999101,-0.3625299999999996,3.0726,0.11901,0.0031056999999999994,68.976,7.7742,7.7742,0.10271,4.8877,0.827072077871378,0.37328,0.02104,0.11278999999999995,1.3787,0.0031040000000000026,25.701999999999998,22.177999999999997,0.10607000000000077,0.18800000000000017,3.531500000000051,0.015152,0.003103999999999999,0.6612800000000001,0.62672,0.12863000000000113,0.6374700000000004,0.6374700000000004,-250.92000000000007,0.32062,0.01339499999999999,0.69769,0.0,103.55,16.458,46.86,7.7891,8.336500000000001,1
0.042225,0.06788,0.22397,4.7001,11.287000000000035,0.14733,0.042225,13.589,1.0733,0.92244,0.042225,0.6976,0.15647,0.042225,212.65999999999985,1.7163999999999997,14.732,0.042225,0.05670900000000001,98.58,0.86456,0.049768,0.05670900000000001,0.14733,0.92244,1.7164,0.7173900000000231,0.31301999999999985,4.9242,0.047433,0.05670900000000001,31.84699999999998,11.461,0.7331599999999998,0.049768,0.75285,11.343000000000004,0.9298,0.066839,0.59484,0.01798999999999995,0.066839,121.81,23.229999999999997,0.2099700000000002,1.3777,105.80999999999983,-0.024515000000000002,-0.032924,4.1911,0.060529,0.08725100000000197,1.2892000000000001,1.2995,18810.0,0.068304,0.04577500000000001,0.9317,0.007969700000000302,3.7025999999999897,15.713,29.671000000000006,12.301,1.0405999999999977,0
0.036882,0.40432,0.44631999999999994,2.1039,56.56499999999994,0.07721899999999998,0.045622,1.3087,1.0209,0.52911,0.045622,0.11284,0.046505,0.045622,2163.5,0.16871000000000003,2.473300000000002,0.045622,0.031104000000000003,17.21,1.4863,0.030084,0.025145,0.087787,0.52911,0.14708999999999994,0.20939999999995962,2.9881,4.143,0.16496,0.031104000000000003,102.72000000000003,3.5534,0.07440699999999989,0.030084,1.49,245.35614230570496,0.52911,0.020511,0.78484,0.2523599999999999,0.020511,132.71,115.5,0.5332699999999999,1.9328,17.570999999999913,0.0074939,0.005109099999999998,2.1039,0.40432,0.2814199999999971,3.5424000000000007,3.5424000000000007,6202.9,0.020493,0.06970399999999999,0.97951,0.0,21.20799999999997,3.1601,100.61,3.6277,9.820000000000007,0
0.17879,0.11706,0.55314,5.7251,79.957,0.24744,0.17879,7.542300000000001,1.2693,0.88294,0.18007,1.5273,0.18263,0.17879,184.3199999999997,1.9802,8.5423,0.17879,0.14086,80.316,0.87635,0.17498,0.14086,0.8141500000000002,0.43007,1.9802,137.24,1.6772,3.5167,0.092225,0.14181,40.926000000000045,8.9185,8.9185,0.2253,1.2693,100.42162176999989,0.88294,0.17749,0.45892,0.01711499999999999,0.13784999999999997,177.27,96.955,0.6401199999999996,3.3392,97.64800000000014,0.12196,0.096079,5.7251,0.11706,0.11213000000000051,2.6772,2.6772,1817.8000000000002,0.17749,0.20249999999999996,0.85984,0.0,4.544499999999971,3.7645999999999997,33.66199999999999,10.843,3.8489000000000004,0
-0.078673,0.52641,0.18302,1.4981999999999998,33.693999999999846,6.938893903907228e-18,-0.07867300000000002,0.8996600000000008,1.0221,0.47359,-0.054005,-0.21418000000000004,-0.07696999999999998,-0.07867300000000002,-2442.3,-0.14944999999999997,1.8996999999999993,-0.07867300000000002,-0.07697,17.615000000000002,0.75391,-0.06101100000000001,-0.07696999999999998,-0.11204999999999998,0.39233,-0.14944999999999997,-2.4088999999999032,0.4068699999999996,3.3454,0.42672,-0.065777,117.38,3.896,2.7186,-0.39859,1.3773,34.93375986347628,0.47359,-0.38996,0.2450000000000001,-0.2876000000000001,-0.05969099999999998,164.39,146.77,-1.594899999999999,0.3792900000000001,12.580999999999904,-0.06101100000000001,-0.059691,1.0455,0.36732,0.25666999999999973,1.0529000000000002,1.0528999999999993,405.3800000000001,-0.11748999999999998,-0.16612,0.83653,0.0,20.721000000000032,2.4868000000000006,131.17,2.7826000000000004,2.2723000000000013,1
0.066292,0.38951,0.49785,2.2793,68.68100000000004,6.938893903907228e-18,0.090443,1.5672999999999995,2.0909,0.61049,0.10883,0.2324,0.050659,0.090443,1342.1999999999998,0.27193,2.5672999999999995,0.090443,0.043256,22.607000000000003,0.80884,0.10762,0.03170499999999999,0.5268,0.60792,0.20993,5.85329999999999,4.4066,4.2903,0.14832000000000004,0.04334600000000001,73.03300000000002,4.9978,4.9933,0.14592,2.0909,179.10508624251935,0.61049,0.06978600000000001,0.20460999999999996,0.10546999999999995,0.051472,140.94,118.34,0.5119000000000007,1.9465,24.30300000000011,0.09214400000000002,0.04406899999999999,2.2773,0.38917,0.200090000000003,5.4036,5.4036,9714.2,0.069786,0.10859000000000002,0.95709,0.0,16.145999999999958,3.0844000000000005,67.936,5.3727,18.507,0
